timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:19:45.650543,14025,208.53,65.0,69.3,100,5.52,grid
2026-04-18T12:19:45.735237,14030,216.91,79.2,69.3,100,5.5,grid
2026-04-18T12:19:45.819516,14035,231.17,55.0,69.3,100,5.72,grid
2026-04-18T12:19:45.900650,14040,236.12,45.0,69.3,100,5.78,grid
2026-04-18T12:19:45.984042,14045,239.6,37.5,69.3,100,5.98,grid
2026-04-18T12:19:46.068462,14050,248.93,35.0,69.3,100,6.22,grid
2026-04-18T12:19:46.153860,14055,259.9,25.0,69.3,100,6.52,grid
2026-04-18T12:19:46.232572,14060,270.69,54.2,69.3,100,6.48,grid
2026-04-18T12:19:46.315482,14065,286.25,28.6,69.3,100,6.48,grid
2026-04-18T12:19:46.399020,14070,282.4,35.0,69.3,100,6.36,grid
2026-04-18T12:19:46.479528,14075,302.4,55.0,69.3,100,6.44,grid
2026-04-18T12:19:46.564465,14080,320.86,50.0,69.3,100,6.52,grid
2026-04-18T12:19:46.659492,14085,296.74,62.5,69.3,100,6.78,grid
2026-04-18T12:19:46.739762,14090,295.88,65.0,69.3,100,6.78,grid
2026-04-18T12:19:46.820556,14095,295.92,47.6,69.3,100,6.94,grid
2026-04-18T12:19:46.903556,14100,294.97,40.0,69.3,100,7.1,grid
2026-04-18T12:19:46.987541,14105,291.39,33.3,69.3,100,7.5,grid
2026-04-18T12:19:47.070657,14110,287.85,35.0,69.3,100,8.0,grid
2026-04-18T12:19:47.161108,14115,272.68,79.2,69.3,100,8.36,grid
2026-04-18T12:19:47.243683,14120,276.62,28.6,69.3,100,8.4,grid
2026-04-18T12:19:47.325660,14125,278.85,35.0,69.3,100,8.22,grid
2026-04-18T12:19:47.410075,14130,287.54,32.0,69.3,100,8.0,grid
2026-04-18T12:19:47.492546,14135,292.25,10.0,69.3,100,7.72,grid
2026-04-18T12:19:47.577017,14140,296.62,50.0,69.3,100,7.86,grid
2026-04-18T12:19:47.662696,14145,324.45,40.0,69.3,100,7.86,grid
2026-04-18T12:19:47.744642,14150,329.76,50.0,69.3,100,7.78,grid
2026-04-18T12:19:47.830507,14155,333.37,45.8,69.3,100,7.18,grid
2026-04-18T12:19:47.911576,14160,339.31,25.0,69.3,100,6.86,grid
2026-04-18T12:19:47.994823,14165,340.05,33.3,69.3,100,6.46,grid
2026-04-18T12:19:48.079681,14170,341.05,54.2,69.3,100,6.28,grid
2026-04-18T12:19:48.197992,14175,312.68,93.1,69.3,100,6.0,grid
2026-04-18T12:19:48.283116,14180,293.94,96.0,69.3,100,6.08,grid
2026-04-18T12:19:48.382977,14185,256.44,96.2,69.3,100,6.38,grid
2026-04-18T12:19:48.464087,14190,260.9,55.0,69.3,100,6.42,grid
2026-04-18T12:19:48.547397,14195,259.6,54.2,69.3,100,6.14,grid
2026-04-18T12:19:48.630563,14200,259.57,45.0,69.3,100,6.02,grid
2026-04-18T12:19:48.713884,14205,261.79,30.0,69.3,100,6.02,grid
2026-04-18T12:19:48.827491,14210,244.86,84.4,69.3,100,5.86,grid
2026-04-18T12:19:48.978740,14215,220.35,100.0,69.3,100,5.92,grid
2026-04-18T12:19:49.131335,14220,193.26,100.0,69.3,100,5.76,grid
2026-04-18T12:19:49.380049,14225,161.61,100.0,69.3,100,5.52,grid
2026-04-18T12:19:49.503683,14230,153.84,86.5,69.3,100,5.48,grid
2026-04-18T12:19:49.600472,14235,159.52,83.3,69.3,100,5.44,grid
2026-04-18T12:19:49.700404,14240,159.39,96.4,69.3,100,5.28,grid
2026-04-18T12:19:49.787706,14245,171.34,76.2,69.3,100,5.24,grid
2026-04-18T12:19:49.884062,14250,163.78,68.0,69.3,100,5.46,grid
2026-04-18T12:19:49.975471,14255,163.57,70.8,69.3,100,5.6,grid
2026-04-18T12:19:50.060394,14260,161.2,83.3,69.3,100,5.62,grid
2026-04-18T12:19:50.141465,14265,160.54,35.0,69.3,100,5.7,grid
2026-04-18T12:19:50.232237,14270,167.41,47.8,69.3,100,5.98,grid
2026-04-18T12:19:50.313666,14275,180.39,31.8,69.3,100,6.1,grid
2026-04-18T12:19:50.397522,14280,199.08,35.0,69.3,100,6.18,grid
2026-04-18T12:19:50.482813,14285,245.34,69.6,69.3,100,6.28,grid
2026-04-18T12:19:50.564955,14290,262.47,42.1,69.3,100,6.28,grid
2026-04-18T12:19:50.652758,14295,267.41,13.6,69.3,100,6.46,grid
2026-04-18T12:19:50.743410,14300,268.23,91.7,69.3,100,6.5,grid
2026-04-18T12:19:50.828604,14305,264.72,70.8,69.3,100,6.64,grid
2026-04-18T12:19:50.924080,14310,263.93,50.0,69.3,100,6.88,grid
2026-04-18T12:19:51.003848,14315,264.14,55.0,69.3,100,7.04,grid
2026-04-18T12:19:51.100355,14320,252.83,75.0,69.3,100,6.98,grid
2026-04-18T12:19:51.184592,14325,243.27,85.0,69.3,100,6.9,grid
2026-04-18T12:19:51.268131,14330,235.11,68.0,69.3,100,6.96,grid
2026-04-18T12:19:51.352549,14335,226.04,25.0,69.3,100,6.96,grid
2026-04-18T12:19:51.434256,14340,226.46,20.0,69.3,100,7.2,grid
2026-04-18T12:19:51.512395,14345,230.79,54.5,69.3,100,7.2,grid
2026-04-18T12:19:51.595500,14350,230.09,27.3,69.3,100,7.02,grid
2026-04-18T12:19:51.678417,14355,240.72,30.0,69.3,100,6.78,grid
2026-04-18T12:19:51.760427,14360,251.64,60.0,69.3,100,6.64,grid
2026-04-18T12:19:51.848097,14365,251.15,64.0,69.4,100,6.5,grid
2026-04-18T12:19:51.931276,14370,270.26,30.0,69.4,100,6.3,grid
2026-04-18T12:19:52.029676,14375,270.64,66.7,69.4,100,6.08,grid
2026-04-18T12:19:52.110481,14380,287.78,70.8,69.4,100,5.82,grid
2026-04-18T12:19:52.191243,14385,296.88,40.0,69.4,100,5.52,grid
2026-04-18T12:19:52.275729,14390,308.66,45.0,69.4,100,5.32,grid
2026-04-18T12:19:52.359457,14395,314.36,64.0,69.4,100,5.2,grid
2026-04-18T12:19:52.441837,14400,321.11,40.0,69.4,100,5.1,grid
2026-04-18T12:19:52.524050,14405,307.16,85.0,69.4,100,5.36,grid
2026-04-18T12:19:52.624651,14410,282.4,62.1,69.4,100,5.36,grid
2026-04-18T12:19:52.705299,14415,280.41,40.0,69.4,100,5.42,grid
2026-04-18T12:19:52.787274,14420,277.78,25.0,69.4,100,5.44,grid
2026-04-18T12:19:52.870421,14425,283.3,70.0,69.4,100,5.34,grid
2026-04-18T12:19:52.952512,14430,278.61,50.0,69.4,100,5.24,grid
2026-04-18T12:19:53.035427,14435,285.19,40.0,69.4,100,5.3,grid
2026-04-18T12:19:53.123481,14440,286.3,35.0,69.4,100,5.44,grid
2026-04-18T12:19:53.204181,14445,283.49,66.7,69.4,100,5.5,grid
2026-04-18T12:19:53.294945,14450,265.06,83.3,69.4,100,5.64,grid
2026-04-18T12:19:53.376366,14455,275.0,15.0,69.4,100,5.7,grid
2026-04-18T12:19:53.462642,14460,277.52,35.0,69.4,100,5.66,grid
2026-04-18T12:19:53.543079,14465,282.77,60.0,69.4,100,5.8,grid
2026-04-18T12:19:53.626135,14470,313.24,45.8,69.4,100,5.8,grid
2026-04-18T12:19:53.707834,14475,300.87,80.0,69.4,100,5.96,grid
2026-04-18T12:19:53.803676,14480,279.13,92.0,69.4,100,6.3,grid
2026-04-18T12:19:53.886606,14485,273.02,55.0,69.4,100,6.52,grid
2026-04-18T12:19:53.968837,14490,276.27,20.8,69.4,100,7.1,grid
2026-04-18T12:19:54.052417,14495,273.76,5.0,69.4,100,7.86,grid
2026-04-18T12:19:54.134627,14500,268.38,50.0,69.4,100,8.82,grid
2026-04-18T12:19:54.219402,14505,263.61,58.3,69.4,100,9.68,grid
2026-04-18T12:19:54.346886,14510,256.15,88.6,69.4,100,10.18,grid
2026-04-18T12:19:54.432931,14515,246.13,40.0,69.4,100,10.08,grid
2026-04-18T12:19:54.510777,14520,244.1,38.1,69.4,100,9.7,grid
2026-04-18T12:19:54.594440,14525,244.6,50.0,69.4,100,8.86,grid
2026-04-18T12:19:54.677640,14530,239.66,35.0,69.4,100,8.38,grid
2026-04-18T12:19:54.760115,14535,247.44,30.0,69.4,100,8.12,grid
2026-04-18T12:19:54.841918,14540,266.9,69.6,69.4,100,8.02,grid
2026-04-18T12:19:54.926798,14545,266.48,34.8,69.4,100,7.88,grid
2026-04-18T12:19:55.010571,14550,264.06,60.0,69.4,100,7.92,grid
2026-04-18T12:19:55.092784,14555,265.18,54.5,69.4,100,8.2,grid
2026-04-18T12:19:55.174845,14560,267.53,13.6,69.4,100,8.72,grid
2026-04-18T12:19:55.257925,14565,276.26,30.0,69.4,100,9.38,grid
2026-04-18T12:19:55.341513,14570,307.57,57.1,69.4,100,10.18,grid
2026-04-18T12:19:55.454628,14575,277.27,77.4,69.4,100,10.16,grid
2026-04-18T12:19:55.551417,14580,256.7,92.0,69.4,100,9.52,grid
2026-04-18T12:19:55.635731,14585,256.03,52.4,69.4,100,8.68,grid
2026-04-18T12:19:55.716414,14590,251.79,87.5,69.4,100,7.96,grid
2026-04-18T12:19:55.801580,14595,251.73,33.3,69.4,100,7.18,grid
2026-04-18T12:19:55.883139,14600,247.95,35.0,69.4,100,6.74,grid
2026-04-18T12:19:55.972153,14605,252.47,52.0,69.4,100,6.3,grid
2026-04-18T12:19:56.073363,14610,240.75,66.7,69.4,100,6.2,grid
2026-04-18T12:19:56.153369,14615,244.75,45.0,69.4,100,6.18,grid
2026-04-18T12:19:56.238829,14620,248.8,29.2,69.4,100,6.22,grid
2026-04-18T12:19:56.323208,14625,250.62,30.0,69.4,100,6.3,grid
2026-04-18T12:19:56.403931,14630,256.0,36.4,69.4,100,6.44,grid
2026-04-18T12:19:56.486315,14635,297.07,36.4,69.4,100,6.72,grid
2026-04-18T12:19:56.570162,14640,320.15,25.0,69.4,100,7.0,grid
2026-04-18T12:19:56.653609,14645,329.17,27.3,69.4,100,7.3,grid
2026-04-18T12:19:56.736054,14650,341.12,40.9,69.4,100,6.82,grid
2026-04-18T12:19:56.817979,14655,333.39,20.0,69.4,100,6.68,grid
2026-04-18T12:19:56.902125,14660,330.58,15.0,69.4,100,6.26,grid
2026-04-18T12:19:57.146654,14665,225.23,100.0,69.4,100,6.3,grid
2026-04-18T12:19:57.228772,14670,229.18,38.1,69.4,100,6.34,grid
2026-04-18T12:19:57.314296,14675,220.7,54.2,69.4,100,6.4,grid
2026-04-18T12:19:57.397805,14680,212.11,35.0,69.4,100,6.48,grid
2026-04-18T12:19:57.479426,14685,209.3,20.0,69.4,100,6.72,grid
2026-04-18T12:19:57.567426,14690,204.38,50.0,69.4,100,6.42,grid
2026-04-18T12:19:57.658642,14695,197.58,70.8,69.4,100,6.54,grid
2026-04-18T12:19:57.740730,14700,196.14,38.1,69.4,100,6.48,grid
2026-04-18T12:19:57.841765,14705,188.88,67.9,69.4,100,6.32,grid
2026-04-18T12:19:57.924697,14710,190.19,35.0,69.4,100,6.02,grid
2026-04-18T12:19:58.009950,14715,190.23,70.0,69.4,100,5.78,grid
2026-04-18T12:19:58.098157,14720,193.02,79.2,69.4,100,5.68,grid
2026-04-18T12:19:58.176319,14725,264.31,30.0,69.4,100,5.46,grid
2026-04-18T12:19:58.257554,14730,269.58,40.0,69.4,100,5.3,grid
2026-04-18T12:19:58.345597,14735,274.71,54.2,69.4,100,5.38,grid
2026-04-18T12:19:58.425676,14740,279.81,42.9,69.4,100,5.52,grid
2026-04-18T12:19:58.509519,14745,277.13,45.0,69.4,100,5.84,grid
2026-04-18T12:19:58.592197,14750,279.1,100.0,69.4,100,5.98,grid
2026-04-18T12:19:58.675036,14755,294.93,35.0,69.4,100,5.94,grid
2026-04-18T12:19:58.763414,14760,288.93,45.8,69.4,100,5.94,grid
2026-04-18T12:19:58.852527,14765,279.66,95.0,69.4,100,6.02,grid
2026-04-18T12:19:58.945555,14770,265.34,100.0,69.4,100,6.0,grid
2026-04-18T12:19:59.035639,14775,265.36,76.0,69.4,100,6.36,grid
2026-04-18T12:19:59.124686,14780,251.38,92.0,69.4,100,6.68,grid
2026-04-18T12:19:59.230327,14785,235.69,100.0,69.4,100,7.1,grid
2026-04-18T12:19:59.306176,14790,240.3,65.0,69.4,100,7.46,grid
2026-04-18T12:19:59.390742,14795,243.39,34.8,69.4,100,8.02,grid
2026-04-18T12:19:59.477597,14800,247.19,33.3,69.4,100,8.22,grid
2026-04-18T12:19:59.569524,14805,238.97,70.8,69.4,100,8.78,grid
2026-04-18T12:19:59.665770,14810,234.14,75.0,69.4,100,9.14,grid
2026-04-18T12:19:59.765001,14815,217.1,78.6,69.4,100,9.64,grid
2026-04-18T12:19:59.849354,14820,212.43,80.0,69.4,100,10.08,grid
2026-04-18T12:19:59.927502,14825,222.48,25.0,69.4,100,10.5,grid
2026-04-18T12:20:00.021735,14830,215.52,50.0,69.4,100,11.12,grid
2026-04-18T12:20:00.101749,14835,217.92,55.0,69.4,100,10.86,grid
2026-04-18T12:20:00.184711,14840,227.49,33.3,69.4,100,10.52,grid
2026-04-18T12:20:00.267784,14845,246.73,26.1,69.4,100,10.38,grid
2026-04-18T12:20:00.352495,14850,244.52,33.3,69.4,100,10.28,grid
2026-04-18T12:20:00.434673,14855,241.27,31.8,69.4,100,9.96,grid
2026-04-18T12:20:00.519791,14860,241.22,18.2,69.4,100,9.78,grid
2026-04-18T12:20:00.606816,14865,250.07,50.0,69.4,100,9.88,grid
2026-04-18T12:20:00.690676,14870,252.57,45.8,69.4,100,9.9,grid
2026-04-18T12:20:00.773038,14875,268.54,20.0,69.4,100,9.96,grid
2026-04-18T12:20:00.856318,14880,288.29,29.2,69.4,100,10.24,grid
2026-04-18T12:20:00.938929,14885,286.11,35.0,69.4,100,10.5,grid
2026-04-18T12:20:01.024403,14890,312.7,10.0,69.4,100,10.8,grid
2026-04-18T12:20:01.106938,14895,316.62,60.9,69.4,100,10.74,grid
2026-04-18T12:20:01.188507,14900,311.82,38.1,69.4,100,10.28,grid
2026-04-18T12:20:01.288160,14905,287.92,70.8,69.4,100,9.52,grid
2026-04-18T12:20:01.369180,14910,289.12,80.0,69.4,100,8.8,grid
2026-04-18T12:20:01.453146,14915,287.9,70.8,69.4,100,7.82,grid
2026-04-18T12:20:01.533280,14920,290.97,40.0,69.4,100,7.2,grid
2026-04-18T12:20:01.617901,14925,287.64,66.7,69.4,100,6.82,grid
2026-04-18T12:20:01.700255,14930,293.24,40.0,69.4,100,6.2,grid
2026-04-18T12:20:01.779642,14935,295.94,62.5,69.4,100,6.06,grid
2026-04-18T12:20:01.863719,14940,290.54,55.0,69.4,100,6.02,grid
2026-04-18T12:20:01.945610,14945,288.56,81.8,69.4,100,6.12,grid
2026-04-18T12:20:02.030707,14950,281.37,66.7,69.4,100,6.3,grid
2026-04-18T12:20:02.112408,14955,281.55,30.0,69.4,100,6.36,grid
2026-04-18T12:20:02.197517,14960,284.05,45.0,69.4,100,6.46,grid
2026-04-18T12:20:02.280906,14965,302.39,61.5,69.4,100,6.58,grid
2026-04-18T12:20:02.362294,14970,297.83,30.0,69.4,100,6.74,grid
2026-04-18T12:20:02.446531,14975,296.69,20.0,69.4,100,6.9,grid
2026-04-18T12:20:02.531493,14980,282.05,62.5,69.4,100,6.94,grid
2026-04-18T12:20:02.611350,14985,288.86,35.0,69.4,100,6.9,grid
2026-04-18T12:20:02.696842,14990,289.28,19.0,69.4,100,6.66,grid
2026-04-18T12:20:02.780447,14995,288.8,45.8,69.4,100,6.68,grid
2026-04-18T12:20:02.874584,15000,287.33,53.8,69.4,100,6.52,grid
2026-04-18T12:20:02.968372,15005,282.14,87.5,69.4,100,6.52,grid
2026-04-18T12:20:03.169804,15010,271.51,98.1,69.4,100,6.52,grid
2026-04-18T12:20:03.251892,15015,275.92,35.0,69.4,100,6.48,grid
2026-04-18T12:20:03.334349,15020,282.44,30.0,69.4,100,6.28,grid
2026-04-18T12:20:03.418083,15025,284.79,20.0,69.4,100,6.28,grid
2026-04-18T12:20:03.499243,15030,287.0,54.2,69.4,100,6.2,grid
2026-04-18T12:20:03.583507,15035,292.13,25.0,69.4,100,6.22,grid
2026-04-18T12:20:03.670330,15040,301.56,50.0,69.4,100,6.24,grid
2026-04-18T12:20:03.765763,15045,284.71,88.9,69.4,100,6.44,grid
2026-04-18T12:20:03.851019,15050,267.01,95.2,69.4,100,6.56,grid
2026-04-18T12:20:03.932766,15055,266.61,50.0,69.4,100,6.84,grid
2026-04-18T12:20:04.014494,15060,273.08,45.8,69.4,100,7.1,grid
2026-04-18T12:20:04.112657,15065,267.05,83.3,69.4,100,7.42,grid
2026-04-18T12:20:04.194354,15070,277.23,55.0,69.4,100,7.56,grid
2026-04-18T12:20:04.277545,15075,273.33,30.0,69.4,100,7.88,grid
2026-04-18T12:20:04.358260,15080,265.21,62.5,69.4,100,8.04,grid
2026-04-18T12:20:04.441841,15085,263.43,20.0,69.5,100,8.22,grid
2026-04-18T12:20:04.532258,15090,254.46,41.7,69.5,100,8.46,grid
2026-04-18T12:20:04.614208,15095,248.84,20.0,69.5,100,8.28,grid
2026-04-18T12:20:04.710376,15100,244.14,66.7,69.5,100,8.2,grid
2026-04-18T12:20:04.791209,15105,253.92,80.0,69.5,100,7.9,grid
2026-04-18T12:20:04.875339,15110,269.76,58.3,69.5,100,7.12,grid
2026-04-18T12:20:04.958992,15115,265.5,25.0,69.5,100,6.82,grid
2026-04-18T12:20:05.040631,15120,262.19,35.0,69.5,100,6.32,grid
2026-04-18T12:20:05.122377,15125,287.49,50.0,69.5,100,6.04,grid
2026-04-18T12:20:05.206145,15130,296.68,20.0,69.5,100,6.06,grid
2026-04-18T12:20:05.288739,15135,302.91,19.0,69.5,100,5.88,grid
2026-04-18T12:20:05.371297,15140,315.17,65.0,69.5,100,5.98,grid
2026-04-18T12:20:05.454766,15145,315.13,50.0,69.5,100,5.98,grid
2026-04-18T12:20:05.536975,15150,326.14,65.0,69.5,100,6.2,grid
2026-04-18T12:20:05.619537,15155,331.54,95.2,69.5,100,6.4,grid
2026-04-18T12:20:05.703607,15160,335.48,87.5,69.5,100,6.56,grid
2026-04-18T12:20:05.784490,15165,337.92,65.0,69.5,100,6.7,grid
2026-04-18T12:20:05.864904,15170,345.88,20.0,69.5,100,6.58,grid
2026-04-18T12:20:05.947738,15175,354.8,20.0,69.5,100,6.2,grid
2026-04-18T12:20:06.031585,15180,367.57,33.3,69.5,100,5.82,grid
2026-04-18T12:20:06.114449,15185,355.8,25.0,69.5,100,5.54,grid
2026-04-18T12:20:06.199681,15190,349.27,45.0,69.5,100,5.46,grid
2026-04-18T12:20:06.282030,15195,329.63,83.3,69.5,100,5.46,grid
2026-04-18T12:20:06.369794,15200,314.87,80.0,69.5,100,5.42,grid
2026-04-18T12:20:06.452697,15205,319.86,58.3,69.5,100,5.54,grid
2026-04-18T12:20:06.535102,15210,331.35,15.0,69.5,100,5.46,grid
2026-04-18T12:20:06.618942,15215,339.83,45.0,69.5,100,5.36,grid
2026-04-18T12:20:06.702014,15220,356.33,41.7,69.5,100,5.38,grid
2026-04-18T12:20:06.784446,15225,369.62,10.0,69.5,100,5.38,grid
2026-04-18T12:20:06.869457,15230,366.65,30.0,69.5,100,5.6,grid
2026-04-18T12:20:06.953624,15235,378.45,30.4,69.5,100,6.02,grid
2026-04-18T12:20:07.035484,15240,379.79,19.0,69.5,100,6.1,grid
2026-04-18T12:20:07.117436,15245,368.58,65.0,69.5,100,6.1,grid
2026-04-18T12:20:07.204188,15250,368.42,50.0,69.5,100,6.14,grid
2026-04-18T12:20:07.281698,15255,376.72,45.0,69.5,100,6.32,grid
2026-04-18T12:20:07.362780,15260,394.03,31.6,69.5,100,6.52,grid
2026-04-18T12:20:07.447854,15265,391.2,57.1,69.5,100,6.68,grid
2026-04-18T12:20:07.529420,15270,389.89,41.7,69.5,100,6.86,grid
2026-04-18T12:20:07.612463,15275,394.5,30.0,69.6,100,6.82,grid
2026-04-18T12:20:07.699000,15280,390.58,30.0,69.6,100,7.24,grid
2026-04-18T12:20:07.782530,15285,387.97,33.3,69.6,100,7.68,grid
2026-04-18T12:20:07.867111,15290,377.46,40.0,69.6,100,8.2,grid
2026-04-18T12:20:07.948454,15295,371.48,30.0,69.6,100,8.58,grid
2026-04-18T12:20:08.044632,15300,339.76,51.7,69.6,100,8.58,grid
2026-04-18T12:20:08.131190,15305,338.41,80.0,69.6,100,8.78,grid
2026-04-18T12:20:08.213560,15310,343.93,45.0,69.6,100,8.74,grid
2026-04-18T12:20:08.298214,15315,357.44,22.7,69.6,100,8.68,grid
2026-04-18T12:20:08.383463,15320,342.91,54.5,69.6,100,8.46,grid
2026-04-18T12:20:08.473916,15325,320.75,87.5,69.6,100,8.24,grid
2026-04-18T12:20:08.557743,15330,300.48,50.0,69.6,100,7.88,grid
2026-04-18T12:20:08.640237,15335,296.78,25.0,69.6,100,7.5,grid
2026-04-18T12:20:08.722535,15340,299.81,20.0,69.6,100,7.14,grid
2026-04-18T12:20:08.810075,15345,280.72,70.8,69.6,100,7.1,grid
2026-04-18T12:20:08.904563,15350,272.35,96.0,69.6,100,6.94,grid
2026-04-18T12:20:08.987373,15355,263.98,40.0,69.6,100,7.24,grid
2026-04-18T12:20:09.077327,15360,263.91,54.2,69.6,100,7.52,grid
2026-04-18T12:20:09.172058,15365,254.95,100.0,69.6,100,7.78,grid
2026-04-18T12:20:09.272373,15370,239.91,100.0,69.6,100,7.9,grid
2026-04-18T12:20:09.354868,15375,235.21,65.0,69.6,100,8.22,grid
2026-04-18T12:20:09.435941,15380,228.54,72.0,69.6,100,8.0,grid
2026-04-18T12:20:09.534176,15385,227.1,62.5,69.6,100,7.96,grid
2026-04-18T12:20:09.616674,15390,234.78,45.0,69.6,100,7.8,grid
2026-04-18T12:20:09.706387,15395,220.46,56.0,69.6,100,7.68,grid
2026-04-18T12:20:09.808920,15400,207.63,79.2,69.6,100,7.78,grid
2026-04-18T12:20:09.890445,15405,209.76,79.2,69.6,100,8.0,grid
2026-04-18T12:20:09.973146,15410,212.75,52.4,69.6,100,8.88,grid
2026-04-18T12:20:10.055712,15415,217.17,45.0,69.6,100,9.46,grid
2026-04-18T12:20:10.138638,15420,226.28,37.5,69.6,100,9.86,grid
2026-04-18T12:20:10.222356,15425,236.46,50.0,69.6,100,10.42,grid
2026-04-18T12:20:10.309902,15430,248.73,40.0,69.6,100,10.84,grid
2026-04-18T12:20:10.390709,15435,247.0,54.2,69.6,100,10.98,grid
2026-04-18T12:20:10.479860,15440,254.51,45.0,69.6,100,10.98,grid
2026-04-18T12:20:10.575451,15445,256.2,71.4,69.6,100,10.26,grid
2026-04-18T12:20:10.663547,15450,249.63,85.0,69.6,100,9.66,grid
2026-04-18T12:20:10.744460,15455,268.11,30.0,69.6,100,8.96,grid
2026-04-18T12:20:10.827295,15460,288.15,40.9,69.6,100,8.6,grid
2026-04-18T12:20:10.913370,15465,293.45,56.5,69.6,100,8.12,grid
2026-04-18T12:20:10.996748,15470,295.58,60.0,69.6,100,7.98,grid
2026-04-18T12:20:11.080731,15475,293.03,41.7,69.6,100,8.06,grid
2026-04-18T12:20:11.164809,15480,285.96,50.0,69.6,100,8.06,grid
2026-04-18T12:20:11.247349,15485,289.35,35.0,69.6,100,8.1,grid
2026-04-18T12:20:11.326715,15490,289.07,70.8,69.6,100,8.58,grid
2026-04-18T12:20:11.416362,15495,285.53,9.5,69.6,100,8.68,grid
2026-04-18T12:20:11.530156,15500,267.59,90.9,69.6,100,8.6,grid
2026-04-18T12:20:11.612530,15505,271.79,65.0,69.6,100,8.72,grid
2026-04-18T12:20:11.698525,15510,271.82,55.0,69.6,100,8.76,grid
2026-04-18T12:20:11.778109,15515,267.67,30.4,69.6,100,8.62,grid
2026-04-18T12:20:11.860599,15520,266.78,23.8,69.6,100,8.48,grid
2026-04-18T12:20:11.945233,15525,271.9,20.0,69.6,100,8.06,grid
2026-04-18T12:20:12.027194,15530,277.85,45.0,69.6,100,7.78,grid
2026-04-18T12:20:12.110076,15535,280.49,33.3,69.6,100,7.5,grid
2026-04-18T12:20:12.194337,15540,272.15,55.0,69.6,100,7.24,grid
2026-04-18T12:20:12.280504,15545,262.13,45.8,69.6,100,7.02,grid
2026-04-18T12:20:12.538298,15550,241.16,100.0,69.6,100,7.06,grid
2026-04-18T12:20:12.616707,15555,245.43,55.0,69.6,100,6.94,grid
2026-04-18T12:20:12.706398,15560,254.22,62.5,69.6,100,6.72,grid
2026-04-18T12:20:12.790462,15565,250.97,70.0,69.6,100,6.74,grid
2026-04-18T12:20:12.868094,15570,255.34,40.0,69.6,100,6.82,grid
2026-04-18T12:20:12.951223,15575,258.17,45.5,69.6,100,6.62,grid
2026-04-18T12:20:13.031777,15580,254.87,54.5,69.6,100,6.68,grid
2026-04-18T12:20:13.115064,15585,253.3,15.0,69.6,100,6.92,grid
2026-04-18T12:20:13.196065,15590,246.01,55.0,69.6,100,6.92,grid
2026-04-18T12:20:13.287206,15595,239.95,50.0,69.6,100,7.16,grid
2026-04-18T12:20:13.366413,15600,246.35,50.0,69.6,100,7.46,grid
2026-04-18T12:20:13.448110,15605,258.01,66.7,69.6,100,7.78,grid
2026-04-18T12:20:13.529783,15610,287.6,54.2,69.6,100,8.16,grid
2026-04-18T12:20:13.632526,15615,262.99,75.0,69.6,100,8.7,grid
2026-04-18T12:20:13.732208,15620,252.16,92.9,69.6,100,9.16,grid
2026-04-18T12:20:13.830698,15625,247.09,96.0,69.6,100,9.32,grid
2026-04-18T12:20:13.912809,15630,250.24,42.9,69.6,100,9.3,grid
2026-04-18T12:20:13.996651,15635,253.8,52.4,69.6,100,9.0,grid
2026-04-18T12:20:14.082375,15640,251.12,70.8,69.6,100,8.68,grid
2026-04-18T12:20:14.166795,15645,256.73,61.9,69.6,100,8.3,grid
2026-04-18T12:20:14.250488,15650,261.03,68.0,69.6,100,8.1,grid
2026-04-18T12:20:14.335678,15655,265.81,25.0,69.6,100,8.08,grid
2026-04-18T12:20:14.418957,15660,269.43,42.9,69.6,100,8.34,grid
2026-04-18T12:20:14.500395,15665,266.13,72.0,69.6,100,8.94,grid
2026-04-18T12:20:14.586667,15670,260.9,40.0,69.6,100,9.62,grid
2026-04-18T12:20:14.670593,15675,282.67,54.2,69.6,100,10.52,grid
2026-04-18T12:20:14.747797,15680,306.29,50.0,69.6,100,11.22,grid
2026-04-18T12:20:14.843798,15685,313.45,54.2,69.6,100,11.0,grid
2026-04-18T12:20:14.933325,15690,300.85,80.0,69.6,100,10.5,grid
2026-04-18T12:20:15.044519,15695,280.53,85.7,69.7,100,9.8,grid
2026-04-18T12:20:15.156396,15700,257.22,90.6,69.7,100,8.66,grid
2026-04-18T12:20:15.253285,15705,234.49,92.0,69.7,100,7.84,grid
2026-04-18T12:20:15.337470,15710,229.31,75.0,69.7,100,7.24,grid
2026-04-18T12:20:15.419616,15715,218.96,91.7,69.7,100,6.76,grid
2026-04-18T12:20:15.510816,15720,203.59,95.0,69.7,100,6.54,grid
2026-04-18T12:20:15.601511,15725,198.98,100.0,69.7,100,6.34,grid
2026-04-18T12:20:15.687394,15730,197.17,100.0,69.7,100,6.42,grid
2026-04-18T12:20:15.794608,15735,189.6,96.4,69.7,100,6.5,grid
2026-04-18T12:20:15.883358,15740,184.62,100.0,69.7,100,6.34,grid
2026-04-18T12:20:15.991348,15745,177.31,100.0,69.7,100,6.36,grid
2026-04-18T12:20:16.075852,15750,171.9,100.0,69.7,100,6.36,grid
2026-04-18T12:20:16.166547,15755,168.41,100.0,69.7,100,6.42,grid
2026-04-18T12:20:16.280317,15760,172.57,96.9,69.7,100,6.48,grid
2026-04-18T12:20:16.403311,15765,170.96,96.4,69.7,100,6.48,grid
